text    label
for once , a movie does not proclaim the truth about two love-struck somebodies , but permits them time and space to convince us of that all on their own .	1
`` i blame all men for war , `` [ the warden 's daughter ] tells her father . the movie is about as deep as that sentiment .	0
its audacious ambitions sabotaged by pomposity , steven soderbergh 's space opera emerges as a numbingly dull experience .	0
it 's a bizarre curiosity memorable mainly for the way it fritters away its potentially interesting subject matter via a banal script , unimpressive acting and indifferent direction .	0
it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks .	0
for all its violence , the movie is remarkably dull with only caine making much of an impression .	0
staggers between flaccid satire and what is supposed to be madcap farce .	0
that rare documentary that incorporates so much of human experience -- drama , conflict , tears and surprise -- that it transcends the normal divisions between fiction and nonfiction film .	1
one thing you have to give them credit for : the message of the movie is consistent with the messages espoused in the company 's previous video work .	1
the most repugnant adaptation of a classic text since roland joffM-i and demi moore 's the scarlet letter .	0
the farcical elements seemed too pat and familiar to hold my interest , yet its diverting grim message is a good one .	1
tsai has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of yasujiro ozu .	1
films about loss , grief and recovery are pretty valuable these days . seen in that light , moonlight mile should strike a nerve in many .	1
i 'd give real money to see the perpetrators of chicago torn apart by dingoes .	0
one of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n't know was being taken .	1
we may never think of band camp as a geeky or nerdy thing again .	0
feels like the work of an artist who is simply tired -- of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form .	0
maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while .	1
seems like someone going through the motions .	0
yakusho and shimizu . . . create engaging characterizations in imamura 's lively and enjoyable cultural mix .	1
a muddy psychological thriller rife with miscalculations . it makes me say the obvious : abandon all hope of a good movie ye who enter here .	0
mildly entertaining .	0
. . . best seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel to the warren report .	1
it tells more than it shows .	0
a breezy blend of art , history , esoteric musings and philosophy .	1
the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .	1
if this movie leaves you cool , it also leaves you intriguingly contemplative .	1
as comedic spotlights go , notorious c . h . o . hits all the verbal marks it should .	1
unlike lots of hollywood fluff , this has layered , well-developed characters and some surprises .	1
a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music .	1
coy but exhilarating , with really solid performances by ving rhames and wesley snipes .	1
a chilling movie without oppressive gore .	1
to say this was done better in wilder 's some like it hot is like saying the sun rises in the east .	0
not a film to rival to live , but a fine little amuse-bouche to keep your appetite whetted .	1
. . . what a banal bore the preachy circuit turns out to be	0
a romantic comedy enriched by a sharp eye for manners and mores .	1
sex is one of those films that aims to confuse .	1
contains the humor , characterization , poignancy , and intelligence of a bad sitcom .	0
although made on a shoestring and unevenly acted , conjures a lynch-like vision of the rotting underbelly of middle america .	1
[ seagal 's ] strenuous attempt at a change in expression could very well clinch him this year 's razzie .	0
viewed on its own terms , treasure planet is better-than-average family entertainment , but true fans of the stevenson 's novel will likely prefer disney 's more faithful 1950 live-action swashbuckling classic .	1
dignified ceo 's meet at a rustic retreat and pee against a tree . can you bear the laughter ?	0
the directive to protect the code at all costs also begins to blur as the importance of the man and the code merge	1
originality is sorely lacking .	0
fun , flip and terribly hip bit of cinematic entertainment .	1
drives for the same kind of bittersweet , conciliatory tone that three seasons achieved but loses its way in rhetorical excess and blatant sentimentality .	0
at times , it actually hurts to watch .	0
a quiet treasure -- a film to be savored .	1
it 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it .	0
wow , so who knew charles dickens could be so light-hearted ?	1
compelling revenge thriller , though somewhat weakened by a miscast leading lady .	1
exactly what its title implies : lusty , boisterous and utterly charming .	1
after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it 's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen .	1
[ lawrence bounces ] all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .	1
it 's a pleasure to see seinfeld griping about the biz with buddies chris rock , garry shandling and colin quinn .	1
the humor is forced and heavy-handed , and occasionally simply unpleasant .	0
another entertaining romp from robert rodriguez .	1
it is very difficult to care about the character , and that is the central flaw of the film .	0
unfortunately , it 's also not very good . especially compared with the television series that inspired the movie .	0
mr . spielberg and his company just want you to enjoy yourselves without feeling conned . and they succeed merrily at their noble endeavor .	1
the sum of all fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an american football stadium nuked as pop entertainment .	0
visually sumptuous but intellectually stultifying .	0
vile and tacky are the two best adjectives to describe ghost ship .	0
none of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .	0
good-naturedly cornball sequel .	1
the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student -- where 's pauly shore as the rocket scientist ?	0
a life-size reenactment of those jack chick cartoon tracts that always ended with some hippie getting tossed into the lake of fire .	1
not even the hanson brothers can save it	0
never once predictable .	1
[ t ] he film is never sure to make a clear point even if it seeks to rely on an ambiguous presentation .	0
it would work much better as a one-hour tv documentary .	0
the story itself is actually quite vapid .	0
the best animated feature to hit theaters since beauty and the beast 11 years ago .	1
a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it .	0
effective in all its aspects , margarita happy hour represents an auspicious feature debut for chaiken .	1
the film is a blunt indictment , part of a perhaps surreal campaign to bring kissinger to trial for crimes against humanity .	1
a static and sugary little half-hour , after-school special about interfaith understanding , stretched out to 90 minutes .	0
