text    label
it 's plotless , shapeless -- and yet , it must be admitted , not entirely humorless . indeed , the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions .	1
. . . a cinematic disaster so inadvertently sidesplitting it 's worth the price of admission for the ridicule factor alone .	0
not a stereotype is omitted nor a clichM-i left unsaid .	0
though overall an overwhelmingly positive portrayal , the film does n't ignore the more problematic aspects of brown 's life .	1
the 50-something lovebirds are too immature and unappealing to care about .	0
. . . a series of tales told with the intricate preciseness of the best short story writing .	1
my wife is an actress has its moments in looking at the comic effects of jealousy . in the end , though , it is only mildly amusing when it could have been so much more .	1
full of the kind of obnoxious chitchat that only self-aware neurotics engage in .	0
an unforgettable look at morality , family , and social expectation through the prism of that omnibus tradition called marriage .	1
based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters	1
instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life .	1
a gorgeously strange movie , heaven is deeply concerned with morality , but it refuses to spell things out for viewers .	1
maelstrom is a deliberately unsteady mixture of stylistic elements .	1
[ hawn 's character ] is so bluntly written , without a trace of sentimentality , and so blisteringly defined , that every other character seems overlooked and underwritten .	1
a good music documentary , probably one of the best since the last waltz .	1
deserves high marks for political courage but barely gets by on its artistic merits .	0
be patient with the lovely hush ! and your reward will be a thoughtful , emotional movie experience .	1
behind the snow games and lovable siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart .	1
the phone rings and a voice tells you you 've got seven days left to live . then you get another phone call warning you that if the video is n't back at blockbuster before midnight , you 're going to face frightening late fees . o . k . , not really .	0
when twentysomething hotsies make movies about their lives , hard-driving narcissism is a given , but what a world we 'd live in if argento 's hollywood counterparts . . . had this much imagination and nerve .	1
while general audiences might not come away with a greater knowledge of the facts of cuban music , they 'll be treated to an impressive and highly entertaining celebration of its sounds .	1
while parker and co-writer catherine di napoli are faithful to melville 's plotline , they and a fully engaged supporting cast . . . have made the old boy 's characters more quick-witted than any english lit major would have thought possible .	1
a chilly , remote , emotionally distant piece . . . so dull that its tagline should be : 'in space , no one can hear you snore . '	0
i watched the brainless insanity of no such thing with mounting disbelief .	0
the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut .	1
an elegant and sly deadpan comedy .	1
a big fat pain .	0
an old-fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts .	1
director charles stone iii applies more detail to the film 's music than to the story line ; what 's best about drumline is its energy .	1
the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .	1
touchM-i !	1
the biggest problem with satin rouge is lilia herself . she 's a cipher , played by an actress who smiles and frowns but does n't reveal an inner life .	0
offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works .	1
a listless and desultory affair .	0
audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .	0
like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well .	1
[ villeneuve ] seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .	1
hill looks to be going through the motions , beginning with the pale script .	0
what sets this romantic comedy apart from most hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material .	1
about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream .	1
as a vehicle to savour binoche 's skill , the film is well worthwhile .	1
less funny than it should be and less funny than it thinks it is .	0
the emotions are raw and will strike a nerve with anyone who 's ever had family trauma .	1
it 's made with deftly unsettling genre flair .	1
leigh 's film is full of memorable performances from top to bottom .	1
sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .	0
feral and uncomfortable .	1
generic thriller junk . teens only .	0
the pairing does sound promising in theory . . . but their lack of chemistry makes eddie murphy and robert deniro in showtime look like old , familiar vaudeville partners .	0
a good-looking but ultimately pointless political thriller with plenty of action and almost no substance .	0
the film is all a little lit crit 101 , but it 's extremely well played and often very funny .	1
an engaging criminal romp that will have viewers guessing just who 's being conned right up to the finale .	1
see scratch for the history , see scratch for the music , see scratch for a lesson in scratching , but , most of all , see it for the passion .	1
it 's been 20 years since 48 hrs . made eddie murphy a movie star and the man has n't aged a day . but his showboating wise-cracker stock persona sure is getting old .	0
kapur 's contradictory feelings about his material result in a movie that works against itself .	0
in the real world , an actor this uncharismatically beautiful would have a rM-isumM-i loaded with credits like `` girl in bar # 3 . ``	0
you come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated .	1
a delirious celebration of the female orgasm .	1
it 's not hateful . it 's simply stupid , irrelevant and deeply , truly , bottomlessly cynical .	0
a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .	1
decent but dull .	0
boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun .	1
the kind of sense of humor that derives from a workman 's grasp of pun and entendre and its attendant need to constantly draw attention to itself .	1
a stylish but steady , and ultimately very satisfying , piece of character-driven storytelling .	1
what will , most likely , turn out to be the most repellent movie of 2002 .	0
real women have curves does n't offer any easy answers .	1
an empty exercise , a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance .	0
watching war photographer , you come to believe that nachtwey hates the wars he shows and empathizes with the victims he reveals .	1
movie fans , get ready to take off . . . the other direction .	0
borrows a bit from the classics `` wait until dark `` and `` extremities `` . . . but in terms of its style , the movie is in a class by itself .	1
it 's sweet . . . but just a little bit too precious at the start and a little too familiar at the end .	0
reinforces the talents of screenwriter charlie kaufman , creator of adaptation and being john malkovich .	1
the characterizations and dialogue lack depth or complexity , with the ironic exception of scooter .	0
an awfully good , achingly human picture .	1
it would be disingenuous to call reno a great film , but you can say that about most of the flicks moving in and out of the multiplex . this is a movie that is what it is : a pleasant distraction , a friday night diversion , an excuse to eat popcorn .	1
