text    label
the film is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i 've ever seen in the many film and stage adaptations of the work .	1
though tom shadyac 's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance .	1
but katherine holds her back , not to let interfere anything with her successful career .	0
they start dating and quickly fall in and out of love , the waitress returning to china .	0
the taxi driver is a serial killer who picks up innocent women but not all of his victims are as innocent as he thinks .	0
got a david lynch jones ? then you 'd do well to check this one out because it 's straight up twin peaks action . . .	1
thekids will probably stay amused at the kaleidoscope of big , colorful characters . mom and dad can catch some quality naptime along the way .	1
reluctantly , busy katherine allows patricia to audition and , at once , recognizes her incredible talent .	0
strong stuff , minus the upbeat sentimentality of last year 's oscar-winner . in that respect , it may be an even more important film .	1
turns out to be a nifty swashbuckler whose plot easily could have been lifted from a number of douglas fairbanks silent pictures .	1
the next big thing 's not-so-big ( and not-so-hot ) directorial debut .	1
the grandfather teaches the boy a small lesson about growing up , while the boy helps the grandfather , a holocaust survivor , open up and tell his story , for the first time .	0
its portrait of a very unsung sector of society is refreshingly honest and entertaining .	1
the guilt that he feels has altered his sense of reality , making matt 's life a mystery full of shadows and phantoms .	0
full of profound , real-life moments that anyone can relate to , it deserves a wide audience .	1
soon she grows increasingly wary about the motives of every man with whom she has contact -- and about her own .	0
his search soon sends him down a dangerous path . . .	0
ararat is among the director 's best work , a rendering of the past that offers hope for the future .	1
this sets off a minor battle between the two for control of the fish supply .	0
a lowly thug , gigli ( ben affleck ) , is assigned to kidnap the psychologically challenged younger brother of a powerful federal prosecutor to save his mobster boss from incarceration .	0
life is not easy when you are called aksel and you 're a danish kid who loves meatballs .	0
[ t ] his slop does n't even have potential as a cult film , as it 's too loud to shout insults at the screen .	1
she must look beyond her history with men into a childhood that stopped short because of a shocking event that she has buried deep inside herself .	0
19-year old free spirit daphne reynolds ( amanda bynes ) , raised by her equally free-spirited mother , goes to england to meet her father , who turns out to be a wealthy aristocrat ( colin firth ) .	0
ultimately , the message of trouble every day seems to be that all sexual desire disrupts life 's stasis .	1
when a chinese rebel murders chon 's estranged father and escapes to england , chon and roy make their way to london with revenge on their minds .	0
but later that year she was gunned down by assasins hired by the same criminal drug lords she exposed .	0
a bonanza of wacky sight gags , outlandish color schemes , and corny visual puns that can be appreciated equally as an abstract frank tashlin comedy and as a playful recapitulation of the artist 's career .	1
a movie just for friday fans , critics be damned . if you already like this sort of thing , this is that sort of thing all over again .	1
o M-stimo esforM-go do diretor acaba sendo frustrado pelo roteiro , que , depois de levar um bom tempo para colocar a trama em andamento , perde-se de vez a partir do instante em que os estranhos acontecimentos sM-co explicados .	1
juwanna mann follows the story of jamal jeffries ( miguel a . nunez , jr . ) , the reigning 'bad boy ' of basketball , whose undisciplined on-court antics land him out of the league and without any prospects .	0
borstal boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy .	1
though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium .	1
its inescapable absurdities are tantamount to insulting the intelligence of anyone who has n't been living under a rock ( since sept . 11 ) .	1
`` it 's amazing how one small thing can set off such an interesting chain of events . ``	0
susie is obsessed about losing weight , thus being `` bonita `` and not `` gorda `` - the two keywords in the original spanish title .	0
this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer 's star trek vi : the undiscovered country .	1
colt seeks the repair of a femininity damaged by an earlier incest .	0
'wheatfield with crows ' takes the life of vincent van gogh and sets it in the modern day music industry .	0
it deals with a whole lot of fun , romance and suspense .	0
goes some way towards explaining how the tragedy occurred and its enduring legacy today .	1
morrissette has performed a difficult task indeed - he 's taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating .	1
a thoroughly entertaining comedy that uses grant 's own twist of acidity to prevent itself from succumbing to its own bathos .	1
while the now 72-year-old robert evans been slowed down by a stroke , he has at least one more story to tell : his own .	1
penny 's love for her partner , taxi-driver phil , has run dry .	0
M-I uma pena que , mais tarde , o prM-sprio filme abandone o tom de parM-sdia e passe a utilizar os mesmos clichM-js que havia satirizado .	1
like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all .	1
dennis , nicknamed `` spider `` by his mother has been institutionalized with acute schizophrenia for some 20 years .	0
too artsy by half , heaven nonetheless casts a spell that does n't break until you leave the theater .	1
with a `` spy kids `` sequel opening next week , why bother with a contemptible imitator starring a `` snl `` has-been acting like an 8-year-old channeling roberto benigni ?	1
everyday prisoners are led out in chain gangs to work the swamps and untamed bayous , festered with poisonous snakes and alligators .	0
fundamentally , john learns that love and a sense of purpose are more powerful and more valuable than money .	0
when virginia visits her aunt millie at christmas , she discovers a stack of handwritten letters over half a century old , and unlocks the story of her aunt 's youthful days as a young woman living in hamilton , mississippi , during the second world war .	0
a marvellous journey from childhood idealism to adolescent self-absorption .	1
unambitious writing emerges in the movie , using a plot that could have come from an animated-movie screenwriting textbook .	1
when rodney is hired to kill a blackmailer who has dirt on a u . s . congressional candidate , it 's just another dead body for a fat wad of cash .	0
or so he tells bobby ( alex feldman ) the eighteen year old male hustler smith employs for company .	0
he saves a rich man ( sharad kapoor ) from the goons , who offers him a job .	0
what puzzles me is the lack of emphasis on music in britney spears ' first movie .	1
when they join forces to track down the mastermind behind the death of cho cho 's master , it leads these unusual partners into uncovering a dangerous conspiracy which puts both of their lives in danger .	0
he finds a level of comfort in his old skin , and is able to finally get some sleep .	0
is the albino stalking her or watching over her ?	0
unable to remember his name or anything from his past life , he can not get a job or an apartment , so he starts living on the outskirts of the city and slowly starts putting his life back on track .	0
this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare .	1
i cry for i spy -- or i would if this latest and laziest imaginable of all vintage-tv spinoffs were capable of engendering an emotional response of any kind .	1
deliberately and devotedly constructed , far from heaven is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate .	1
sex , lies & # 38 ; superheroes features the writers and artists who have helped make comic books a medium for sophisticated stories and artwork .	0
he has been hired by an american known only as `` wall street `` ( see rule two ) to make a delivery , but when frank stops along route , he notices his `` package `` is moving .	0
`` it 's like those monster vampire high school kind of movies , only here the monsters are jesus-freak teenagers , `` says michael stipe , the former r . e . m .	0
pipe dream does have its charms . the leads are natural and lovely , the pace is serene , the humor wry and sprightly .	1
when a depressed marketing executive goes to a psychiatrist for help , he discovers the doctor is crazier than he is .	0
kat and shaun are both bandleaders struggling to make a name for themselves in the contemporary music industry .	0
this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it .	1
as broad and cartoonish as the screenplay is , there is an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism .	1
