text    label
an overemphatic , would-be wacky , ultimately tedious sex farce .	1
now she ca n't perform the song , and aksel realizes he must take action !	0
lead of the group is arrogant bruce banner , mainly complimented by compassionate betty ross .	0
the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .	1
the story is set against a relationship that forms between the american hustler boy and a brazilian teenage girl who must help each other survive the drug gang-controlled slums of rio de janeiro .	0
best to just pick up a blade of grass and chew on it while absorbing the scenic imagery and natural acting of a strong cast .	1
the problem is that the mysterious inhabitants are murderous lunatics out to kill every one of them . . .	0
and yet , as we discover , these kids are smarter than their actions would let on . . .	0
his big brother george has also made a new friend , will , so stuart is feeing lonely .	0
there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame .	1
gives an intriguing twist to the french coming-of-age genre .	1
as well as a study of mepe 's demise ; an american made dam that stopped the flow of the river which fishermen depended on for survival .	0
the film 's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut .	1
a zany comedy where as pop is dying he is pushing his remaining son to fulfill his last request ; to marry and carry on the family name .	0
this is the first full scale wwii flick from hong kong 's john woo . he 's not good with people .	1
her slutty roommate , lara ( jessica biel ) , has the hots for victor as well .	0
winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars .	1
we 're not talking a disney treasure here , but if treasure planet falls short of gem status , it should provide youngsters with a reasonable amount of diversion .	1
claire is a terrific role for someone like judd , who really ought to be playing villains .	1
straight into the hands of a man they call the lord of the wolves .	0
too bad maggio could n't come up with a better script .	1
the iditarod lasts for days - this just felt like it did .	1
likeable thanks to its cast , its cuisine and its quirky tunes .	1
but our wet hero is n't dead , and soon finds himself in zurich .	0
ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on .	1
to my taste , the film 's comic characters come perilously close to being amoses and andys for a new generation .	1
. . . a poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life .	1
it is a bitter story about a middle-aged man , who hates his life and other people , including himself .	0
despite its title , punch-drunk love is never heavy-handed . the jabs it employs are short , carefully placed and dead-center .	1
racial bigotry , violence and corruption thrive in places like marquezas .	0
the actors are simply too good , and the story too intriguing , for technical flaws to get in the way .	1
[ cho 's face is ] an amazing slapstick instrument , creating a scrapbook of living mug shots .	1
there 's not a single jump-in-your-seat moment and believe it or not , jason actually takes a backseat in his own film to special effects .	1
a succinct , intelligent and scintillating slice of cultural history .	1
peter and martin - the two chefs - want to get him out and soon father and son meet for the first time in their lives .	0
fails in making this character understandable , in getting under her skin , in exploring motivation . . . well before the end , the film grows as dull as its characters , about whose fate it is hard to care .	1
prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , jagger obviously relishes every self-mocking moment .	1
a magnificent conjuring act , an eerie historical mirage evoked in a single sweeping wave of the hand by alexander sokurov .	1
evokes the 19th century with a subtlety that is an object lesson in period filmmaking .	1
instead , he tells her that her life has no meaning , and is going to end in just a few days , which sparks her to action , trying to change the pattern of her life . . .	0
