text	label
"这个是我住国全国最差的所谓四星标准建的宾馆.房间小的可怜	0
首先是让我满意的酒店接机服务，这一点是和大家取得共识的了。我是来酒钢办事的，去酒钢办事在这里住还是非常方便的，没有车服务员会热情周到的帮我订车。让我比较感动的是第二天要去办事，前一天却发现衣服挂了口子，因为急着出去，没时间处理，而且本人缝纫手艺也比较差，于是情急之中找到了服务员，回来的时候衣服补好了，皮鞋也擦亮了，一定没耽误事。在这里对她们的服务表示小小的感谢！补充点评2007年12月20日：看了大家点评，小补充几句：鄙视一下9785****的那位朋友，交教育基金才6块前，还要报销，没的报销还抱怨，住高级酒店的人啊！这是提外话，大家不要见怪。实在看不过去了，本人支持公益事业！	1
酒店还不错，服务态度也蛮好。早餐不算丰富但也凑合。不过有一点非常不好，就是房间隔音非常差。第一晚隔壁那个小孩晚上哭了一晚，早上比闹钟还准时又哭一大场。第二晚隔壁住了韩国乡巴佬，叫了小姐，又是吵吵闹闹一晚上。唉。。。基本上隔壁发生什么事情，这边都能听得清清楚楚。	1
还可以大堂也不错房间也不错价格也还合理免费的早餐也很不错。。比较满意下次还住的可能很大。。。	1
这次住的附楼（未挂星），硬件设施比较陈旧，空调也不太好，我还因此换了回房间．二楼还有很多蚊子．不过服务	1
一般的4星左右水、的来呼呼。格太。	1
酒店各方面设施完善，服务各方面也较好，就是位置比较偏。离市中心较远。	1
入住时酒店的低层部分仍在翻新装修，我住的是已完成装修的高层。房间相当干净、舒适、房间和卫生间的设施看得出来都是高档品牌。周围环境也很好，旁边有万佳百货，出酒店往西（右）步行约20分钟就到了福田区的购物中心华强北路。前台直接预订的话要348元。下次无论是自己去深圳还是朋友去，都会推荐这个酒店！	1
酒店看起来设施都比较陈旧，房间里居然没有中控，非常不方便。热水到还不错。前台态度一般.	0
按照入住同事的说法，可能在马鞍山算不错了，不过不太对得起价格，尤其是早餐比较惨～	1
服务还可以，房间好，888888888888888888888888	1
该酒店地理位置不错，离浦东机场不远，主要是周围环境还不错，而且干净，酒店服务就更没得说了，非常到位！	1
不错，在普宁寺旁边，有特色。服务员态度特别好，很亲切，都穿藏服。	1
"一个字:差	0
典型的垃圾酒店，和同档次的王府饭店和李汪大酒店差得很远，服务差，设施差，给我的感觉是酒店的服务生是上帝好像我签了他们钱似的，checkin的时候无缘无故态度极其恶劣更别说笑容了，建议不要住那里。	0
是晚上到上饶的，打电话给酒店问路，态度不好，还总指错路。在上饶绕了好久才找到酒店。入住后发现，房间小且不太干净。厕所马桶很脏。烧水器连个指示灯都没有。下次来肯定不住这儿了。	0
"不该是五星级酒店	1
风格就是快捷酒店，不过服务和得到的优秀酒店称号相差好远，我住的是商务大床房，是最靠走廊尽头的单人间，房间异味很浓，灰色的沙发很脏，有好几个破洞，房内的网线是铁通的，但“铁定不通”周围没有商店，以后不会再住了。	0
"给朋友订的	0
房间的条件实在是很一般，很陈旧的感觉。我们的房间也是正好对这个停车场。早餐也不怎么样，种类很少。也就是3星级的标准，房价却很贵。去圣亚海洋世界的时候无意中看到了星海假日酒店，外面看上去感觉就特别好，蛮好多花点钱订这个的呢	0
这个酒店的设施虽然简单，但服务态度恶劣，一点都不尊重客人！我是5月21日通过携程网预定的房间，办理入住时我用信用卡交付押金，头几次收银人员告诉我密码错误，然后我就重新输入。最后他告诉我密码成功，也不知道为什么预授权了600.08元。但是，刚转身收到银行的短信，说我的帐户被冻结了两笔，分别是600元、600.08元。我让前台给我解释一下，结果那三个值班人员，把我支来支去，特别是那天19：00左右值班的收银人员，一个胖胖男子，戴眼镜，态度极其恶劣，不进行任何解释，我在向他反映情况时，他只顾和其他员工讲话，一点不尊重客人！后来经交涉，一个中年女子出面说，可以先给我退房，说留下电话第二天电话复我，让财务人员给我解释。可是，直到5月25日，一个回复的电话都没有！我打电话过去，又是推脱！知道现在还没解决。我会继续等他给我解释，一旦导致我帐户钱损失，我将采取法律措施。补充点评2008年5月25日：大家看看一下的这些留言和点评，可见这家酒店的服务态度差是公认的，并且不少和信用卡支付有关！！！	0
客观地说，这是我住过的同档次宾馆中很差劲的一家，无论是总体环境还是房间设施的确如一位评友所言“够烂”。不想多说了，以后不去这是了！补充点评2008年5月31日：刚才忘了一件事是不吐不快啊，就是这个宾馆前台做服务的大小姐们，我去办入住手续时，就好象欠她的多而还她的少似的，那个爱搭不理的模样，差点没逼得我去找她们的上司！	0
大年初一入住的，酒店的装修不错，可是前台服务就一位男生，态度很冷淡，感觉不希望我们入住似的，因为是探亲的所以就晚上住一下，所以订了标准房，他一开口就要我们加钱换好点的房间，我们就是冲那个价去的，如果要出四百多我们选择其他酒店了，也不会住他家了，地方那么偏，于是他给我们了普通的房间，那个房间真是小啊，比一百元多的连锁酒店还小，装修不错，床比较舒服，不过下次肯定不会住这家了。不实惠，而且因为在网上看到送迷你吧和可以免费去植物园的，前台的也没有交代这些事情，如果没有在网上看到的人肯定不知道的。	0
"2月10日刚刚住了	0
通过携程预定的银瑞林酒店，环境及服务令我们非常满意，特别是前台确认房间时，在房间不够的情况下为我们及时做了免费升级，温馨的服务给我们留下了难忘的印象。	1
如果按3星级的标准，绝对比北京的3星要货真价实的多，性价比很高。开始我以为198元也只能住个学校招待所的标准，但没想到的是环境还是很好的，朋友也都很满意。早点北方人会觉得一般，卫生还是很好的，我住的屋子空调是有些声音的，就像排风扇。洗浴的开关是相反的！总之这次旅行住的还是很舒服的！结算时应该比以前快了，说明他们是有进步的，鼓励一下吧！希望他们保持住并给我们更多的优惠和服务，我们会经常光顾的！	1
房间隔音出奇的差，从来没有住过隔音这么差的酒店，左右隔壁房间的电视、说话声音，过道里的声音在房间里都能清晰听到，睡眠质量差的人，在这家别想睡好觉。早上很早楼道里就在吵啊吵的，晚上你辗转反侧时左右隔壁房间里此起彼伏的“嗯...嗯...此处省略2000语气词”根本让你无法入睡。	0
"我一直住这个酒店，很好！尤其他们对老客人的态度，值得表扬！宾馆反馈2008年8月15日：尊敬的曹先生	1
"建筑较老	0
硬件可以，安静，无骚扰电话，比较舒适。出现两个问题：1.晚上好像停过电，电视机又突然启动，吓一跳。2.晚餐，自助没什么东西吃。早上较好。宾馆反馈2008年7月9日：多谢您的意见，我们会继续改进，尽量满足您的要求！	1
"交通挺方便	1
携程工作人员按照我的要求，给我介绍了这家酒店，我抱着试试看的心情，去住了一次，总体感觉还是非常不错的。我是一个非常注重干净整洁的一个人，也很在意细节，所以，住酒店我一直都有点担心，迫于工作性质，必须经常在外出差。很多我之前住过的酒店都不太理想，但是这家酒店还真是对胃口了。房间非常明亮大气，非常干净，我从服务员口中得知，这家酒店已经开了2年多了，但是床单、被套、毛巾都是崭新的，床非常大，柔软，有家的感觉。晚上开好夜床，床头柜上还放有糖果，很细致的服务。房间给人的感觉非常放松，空气也非常清新。房间里上网免费，很方便。入住时还送了一张免费的咖啡券，虽然没去喝，但是还是很高兴，能享受到如此周到的服务。房间里面的电视频道非常多，好多国家的台都有。早上退房前，我给前台打了电话，说需要退房，两分钟后，礼宾部的男孩子就到我的房间了，我非常吃惊。跟这位员工聊了几句，他是接到前台通知来帮我拿行李的。他说，只要他们不忙，会在第一时间赶到需要帮助的房间，帮助客人，听得我很感动。原来他们以为我打电话到前台是要寻求帮助的，想得太周到了。在办离店手续的时候，他们已经自动帮我叫好了出租车，可能在之前的谈话中，礼宾部的员工已经知道我要去机场了，太人性化了！我到机场也只花了18元钱，离机场真的很近，很方便的。不会耽误航班。这个酒店很符合我的要求，服务很人性化，我以后每次来上海，都要住这个酒店。	1
硬件还可以，软件需跟上。交通方便，娱乐设施全	1
"住过全国那么多星级酒店，这个酒店是我唯一一次提前退房的经验，一个字：差1。傍晚开始宽带不通，拨了几次电话，一直是以敷衍的口吻说在修了。。。难道从晚上7点修到凌晨12点好修不好吗？既然修不好为何不直接告知？耽误了入住客人的工作，也赔上了自己酒店的声誉2。早就预定的是大床房	0
"房间和服务都还可以	1
大堂太让人失望了.房间也很小.性价比超低.下次不会再住了.	0
